"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.0578532404902978,0.184160702009606,-0.196499793738537,-0.915745790364127,0.988170489799297,0.505277292330575,-0.843321975732106,0.994978539693083,-0.439374508194453,-0.764254927385727,-0.992003219037389,0.961426715906678,0.810951879384294,-0.780205915043357,0.996241852019391,0.998367130288013,0.70124632538137,0.996991643920074,-0.0428156989147512,0.515595549346309,0.975631108127641,-0.800831691504641,-0.993199607810529,0.90033162390853,0.966448742542874,0.972328529780657,-0.971594403032786,0.536118113314557,-0.992839183494127,0.960145787729592,-0.456346551796663,0.673427094818897,0.0638588184225485,-0.979640829413622,-0.99734820327973,-0.973832611528565,-0.939883088352907,0.988058745277539,-0.996564594183278,-0.696978652544341,0.645818554080083,-0.77490923316971,-0.979851585541096,0.969055256926511,-0.862112790066909,0.973792954966664,-0.833655686349859,-0.972999051046573,0.973639188529523,-0.414283568238205
0.0790324237484164,0.269293682817074,-0.197203500221495,-0.802245335124132,0.961357614831494,0.389881419179958,-0.74063797331724,0.98260236719457,-0.184861841856519,-0.674908384289507,-0.968108320192116,0.919656435170118,0.686098263799914,-0.696112121660486,0.984746471141383,0.993110537602308,0.583882711282884,0.986762221884962,-0.0128052691379781,0.616125136908647,0.896253383143453,-0.749411146445362,-0.974963568518411,0.823891494066557,0.925340383619247,0.916014073367879,-0.937388240645183,0.520699617987746,-0.982183995401832,0.912449478535249,-0.397940676253327,0.617606415121579,0.0520704387946989,-0.930120460306869,-0.989871436949579,-0.895719647541879,-0.837654998174647,0.953082521143371,-0.987315882878578,-0.567850307204807,0.603284473732059,-0.654640368446515,-0.963186932350705,0.923330779903521,-0.692201246215981,0.948873077095757,-0.743042092867418,-0.937192024404367,0.943923673612902,-0.403304506478053
-0.0609155874419674,-0.381459087176942,-0.0868534924193327,-0.999373699614612,0.999979264163046,0.868742403569005,-0.993767195171114,0.999993343582592,-0.974666225490965,-0.967081640287799,-0.999995164001247,0.999375436926669,0.991222208163069,-0.975334522237268,0.999997452796933,0.999999182094229,0.965361380240839,0.999999094308225,-0.261938763076299,-0.248216747903882,0.999992714159996,-0.926165699572095,-0.999993749968655,0.996053726140142,0.99947095716309,0.99994798278231,-0.999563951488283,0.578603573394301,-0.999923692813039,0.999325871568221,-0.740615702603231,0.853401683733802,0.0598054124271345,-0.999982743942619,-0.999997504448917,-0.999987543948397,-0.999817320328319,0.999993932871604,-0.999997103200784,-0.967723987134083,0.765431398034722,-0.971115192030125,-0.999201667046998,0.999746138436749,-0.998837022006829,0.999258967568027,-0.983882962823767,-0.999759158452984,0.999381207219242,-0.460880857125213
-0.276683631745548,-0.880575074864833,0.0972241414387272,-0.999999676438007,0.999999998387401,0.984110996725898,-0.999962694511922,0.999999999623276,-0.99990060542758,-0.998219460343439,-0.999999999922659,0.999998784974959,0.99992803792592,-0.999441357874682,0.999999999940845,0.999999999984954,0.998942492547301,0.999999999995213,-0.534862070166758,-0.899130512927274,0.999999999963571,-0.975142933387733,-0.999999999749571,0.999956218307788,0.999998677133132,0.999999995080164,-0.999998991658471,0.73266086214229,-0.999999866121395,0.999998472395681,-0.930793669159132,0.960940256578954,-0.0500731451372201,-0.999999999640423,-0.999999999791404,-0.999999999859738,-0.999999964884232,0.999999999907279,-0.999999999937346,-0.999304615927825,0.848301639410393,-0.99804135804032,-0.999991657974005,0.999999686687363,-0.999998897229293,0.999996737346609,-0.999285189733233,-0.999999854671701,0.999997360574928,-0.509190978847842
-0.141521710739515,0.0410299158165366,-0.361631606872954,-0.982701624661654,0.99726008533449,0.691945337005161,-0.906746464855415,0.999207657332595,-0.766182847276464,-0.800746916447056,-0.998562721734955,0.986480330604199,0.90381410881719,-0.8214868656208,0.999445513868102,0.999792609282439,0.691783882259816,0.999426372670845,-0.113819549632192,0.243181145639459,0.996648608327621,-0.883426786459056,-0.999173070293625,0.945826434708885,0.988008308003178,0.993976046569505,-0.990597971933627,0.621316693786098,-0.998112355693904,0.988340868184213,-0.429058516329103,0.804366702827087,0.201655903413243,-0.996631780523839,-0.999508612558846,-0.996244563415419,-0.983710923474333,0.998147805744207,-0.999357725687163,-0.780928349673524,0.565219465492908,-0.882684478967772,-0.988634496303957,0.99173076204252,-0.964036154387515,0.990149153232245,-0.926657186541546,-0.992005786849982,0.990591283058538,-0.474808739909045
-0.126420142256075,-0.319771921666695,-0.201253942945263,-0.998991573645671,0.999949770266894,0.846480468898697,-0.989003014945383,0.999985051445424,-0.965191272944059,-0.951654905272097,-0.999985555049555,0.998890761419247,0.986624549600211,-0.963177804442989,0.999993741130724,0.999997760406815,0.943155245075983,0.999996837391279,-0.249565198846443,-0.21628075088586,0.999979366996366,-0.918823653505636,-0.999986254166547,0.993384933028186,0.999028628438483,0.999876016844757,-0.999277978346116,0.621838917324479,-0.999865440689856,0.998934163330861,-0.689637874429075,0.856828498038183,0.0966417468734724,-0.999955864536278,-0.999992781717648,-0.999967774056737,-0.999550902309316,0.99998247992188,-0.999992804160554,-0.953224272625132,0.707996158529632,-0.963380872943076,-0.998613604382893,0.99951516274943,-0.997981585191039,0.998903738574369,-0.978775618215128,-0.999594534391739,0.999018091283627,-0.465618095203541
-0.231642688811046,-0.761689229579314,0.0348240974876918,-0.999995288437873,0.999999950646588,0.96676577190416,-0.999753712764777,0.999999987751567,-0.999268361361041,-0.994698381617281,-0.999999995910434,0.999989666376262,0.999621783761933,-0.997551551594072,0.999999997532018,0.999999999299127,0.996207536878299,0.999999999635717,-0.472362730304687,-0.796761101329804,0.999999997274433,-0.969439167725217,-0.999999991607997,0.999785108196655,0.999989034326947,0.999999876481209,-0.999991047342595,0.688835051950739,-0.999998766040147,0.999985238429886,-0.880297495403242,0.938194939413984,0.0610298809748475,-0.999999982345579,-0.999999994853728,-0.9999999918735,-0.99999926897297,0.999999995610871,-0.999999996653635,-0.997079037200588,0.811143452145661,-0.99532952350533,-0.999958183266219,0.999996733129682,-0.99998817316267,0.999976785626949,-0.998151396415971,-0.999997816865119,0.999981146640662,-0.473843264943114
-0.164844419789547,-0.430270963250374,-0.164299186206579,-0.999659033129269,0.999986541584488,0.888786773165959,-0.994662072778215,0.999996291954574,-0.983988049751945,-0.966465234976502,-0.999997057434116,0.99956945965556,0.993317038583566,-0.977387917665671,0.99999861330744,0.999999538366201,0.963618933715865,0.999999447708322,-0.297594888881379,-0.376829770968867,0.999996308117283,-0.936715983994037,-0.999996832675864,0.996451281338628,0.999596636241257,0.999967895093188,-0.999685631914024,0.642604875356784,-0.999946374214101,0.999533451684527,-0.728176119512053,0.882382235654543,0.114726109761564,-0.999990515667203,-0.999998218065466,-0.999993423455476,-0.999872478342369,0.9999965503684,-0.99999829063232,-0.972064612094448,0.719673753128922,-0.975332306342428,-0.999278787075512,0.999817468058551,-0.999262687939506,0.999478057878655,-0.987360877924239,-0.999850477786068,0.999539336342467,-0.469831479729234
-0.272438455259932,-0.970115318124991,0.476017605565269,-0.999999999066183,0.999999999999513,0.997179699810639,-0.999999579143249,0.99999999999989,-0.999998361746075,-0.999901932906041,-0.999999999999994,0.999999994429693,0.999998893681051,-0.999976970906274,0.999999999999994,0.999999999999999,0.999970751830726,1,-0.718115087147579,-0.984626883636794,0.999999999999999,-0.992352761995031,-0.999999999999949,0.999999412859798,0.999999993297767,0.999999999998535,-0.999999993988367,0.718713204331977,-0.999999999449237,0.999999986831125,-0.982936056071627,0.981344297506265,-0.125297351481293,-0.999999999999952,-0.999999999999973,-0.999999999999991,-0.999999999982057,0.999999999999995,-0.999999999999991,-0.999972660685537,0.93708149410954,-0.999847178224103,-0.999999893506866,0.999999999167996,-0.999999997248908,0.999999958127246,-0.999960716291913,-0.999999999586021,0.999999972268466,-0.483249589248856
-0.0673599931807621,-0.270765333617823,-0.168067816553361,-0.998360960934079,0.999922118963385,0.822696007499066,-0.986737536399161,0.999974379857808,-0.950499735750987,-0.949224358148621,-0.999975773634641,0.998438266010087,0.982836105674644,-0.959161073920322,0.999989043499185,0.999996078541568,0.94139466064085,0.999994590404406,-0.222403051269745,-0.113413439312051,0.999961576029481,-0.907860650367825,-0.999975039647563,0.992269449394139,0.998713728119832,0.999800202896917,-0.999018798607093,0.58319499455277,-0.999811461362716,0.998525412200386,-0.692087056714795,0.834368441278235,0.0617864370326991,-0.999923259126184,-0.999989080189413,-0.999941593545594,-0.999337441229976,0.999969362000505,-0.999988185863909,-0.945679866951164,0.732836351202218,-0.956989305159898,-0.998394827290198,0.999316356251905,-0.996977961844157,0.998520789010783,-0.97354343275852,-0.999395451433648,0.998696284994621,-0.456045941216367
-0.0403062646407043,-0.186265154024246,-0.178585251995369,-0.996641682673003,0.999811092210078,0.77996111146465,-0.979127496323526,0.999933768905573,-0.919230059471167,-0.934672653298546,-0.999930648905161,0.997141466385274,0.973183772871943,-0.945171632314375,0.999969685456594,0.999988460887332,0.922962654711034,0.999983014948796,-0.184852035491008,0.0117946881563207,0.999879404376104,-0.89021992088178,-0.999932298679165,0.988092938387488,0.997687981364858,0.999506982997975,-0.998240432822888,0.567325475843453,-0.999644707064147,0.997397101863124,-0.665234644242381,0.811071710996241,0.0485546492474799,-0.999789321680519,-0.999971294005424,-0.999827657724834,-0.998485945724123,0.999909668789641,-0.999969158115989,-0.924941306404896,0.725652039147192,-0.942223664035513,-0.997543990707394,0.998644465518175,-0.993970176687028,0.997551045781806,-0.961965443635598,-0.998822587261983,0.997772137917393,-0.448167877364932
0.112758309073865,0.323428435469427,-0.158507475045121,-0.575727270372102,0.843334507863645,0.241166422849769,-0.593194545428625,0.926940537079758,0.00452743887750681,-0.581093756745114,-0.860485294767834,0.826453536326913,0.418201712217708,-0.604989971222913,0.92637748272354,0.962238487058552,0.535228328992164,0.929545642289382,-0.0857044457037844,0.668602115537262,0.61637975563932,-0.63785807291687,-0.897089180746027,0.665094660939952,0.771668896160664,0.76700734892825,-0.826253927910567,0.486211057338883,-0.938005415233902,0.789028739266397,-0.373532919666164,0.523492127501857,-0.0347629754340788,-0.782374339469722,-0.949677729036113,-0.56062027189533,-0.589191774713348,0.812836609688364,-0.945341307112529,-0.40868765338506,0.48027474391115,-0.389468427656632,-0.925324744600185,0.761683878963283,-0.348242748176039,0.881950513198075,-0.58765463014083,-0.838108830291517,0.828411417657114,-0.35004142278268
-0.127586468444481,-0.466885106511019,-0.104064429119879,-0.999755392455407,0.999992580480607,0.899677254336482,-0.996235335394677,0.99999786489194,-0.98706390269729,-0.974231969138497,-0.999998539517817,0.99970025338085,0.994959058066424,-0.982656887453814,0.999999252269997,0.999999764225685,0.973664555679916,0.999999752654416,-0.308645584155033,-0.407973413745322,0.999998178299995,-0.939576696596802,-0.999998182145517,0.997519239544303,0.999725461012851,0.999981889722965,-0.999781484020966,0.615894754386426,-0.999963576287333,0.99965982356283,-0.761326062340769,0.882143702003354,0.084973626022385,-0.999994898086968,-0.999999118337932,-0.999996617342191,-0.999927718754334,0.999998275607865,-0.99999909950343,-0.977992959173561,0.755390644281983,-0.979229159944831,-0.999495044362802,0.999881991969001,-0.999502054201303,0.999608086556202,-0.989437567002649,-0.999897722099893,0.999663964884726,-0.467056697506096
0.0863794641257078,0.125121815567596,-0.125252878947938,-0.925851935266623,0.991192601135294,0.51204693383821,-0.879561475118661,0.996092096074687,-0.496384908645684,-0.793739835278075,-0.994543931863565,0.969536714753169,0.838472041563282,-0.813423439084258,0.996995269727375,0.998747261124658,0.757235949842024,0.99818906572455,-0.0709092357755438,0.499353462688969,0.983064886130047,-0.79940738769268,-0.994357500630521,0.912168815901162,0.972013113167619,0.980424120225401,-0.974378787601554,0.533139572572713,-0.993262115475715,0.962385664520579,-0.493322803417901,0.654231063869453,0.0427000442755251,-0.985630252965183,-0.997938541935534,-0.980755365805296,-0.95691592973786,0.991838640125468,-0.997300726724934,-0.740013645958287,0.65859565643336,-0.772258711329525,-0.98280341100648,0.973231740500488,-0.879122855346144,0.976209489829119,-0.843168710564692,-0.977164047277841,0.976302645003293,-0.400114455809926
-0.0505342924916266,-0.176394334280963,-0.193749283291052,-0.996412485013897,0.999781512668532,0.786111182628744,-0.976938356248071,0.99992664113961,-0.914902886579139,-0.92825689790481,-0.999920194927831,0.996997683961511,0.971352962572689,-0.94004982209075,0.999964210622078,0.999986935482904,0.912052170370011,0.999979438356705,-0.187405406262388,0.0192363445683367,0.99985345525813,-0.895400141086952,-0.999924951705031,0.98691073224026,0.997494437114996,0.999451390346321,-0.998079132781582,0.570476642073409,-0.999618370531952,0.997167108838138,-0.643431100336693,0.814243613879375,0.0747197686619958,-0.99975813736673,-0.99996732157215,-0.999798835048939,-0.998307837412761,0.999895682658039,-0.999962193517224,-0.919240572575184,0.713130121855263,-0.940819249071523,-0.997248303261625,0.998554558025051,-0.993528232219234,0.997376533928702,-0.962722305883149,-0.998673022919098,0.997635178174597,-0.452188819322706
0.095167516342611,0.244436275529277,-0.166737475907138,-0.790480015435815,0.96176774674821,0.381392986984316,-0.759020606982105,0.982638126796442,-0.169848223374873,-0.678246615361025,-0.969633527203896,0.923877603883321,0.691327966135864,-0.699898227780876,0.983423330415524,0.992947213443098,0.597363514340874,0.988061886667522,-0.0317194796693138,0.618263816655239,0.894432581937345,-0.753907061673717,-0.972793128107095,0.82104479758528,0.928309972504006,0.920248079764374,-0.934540464097164,0.517944980866896,-0.980671546029486,0.904541976141665,-0.399650182636101,0.595670534075183,0.0565205459913933,-0.930379519360397,-0.989645781406664,-0.893911289983427,-0.847011370780254,0.954586793519961,-0.985954736443867,-0.578700088654231,0.611678106248173,-0.641684931931543,-0.963140107791492,0.922155805362814,-0.679534850961551,0.946871657454098,-0.749769341705553,-0.933834228935246,0.944606587848069,-0.390766993006965
-0.273244288341741,-0.788635354357608,-0.00040840223877296,-0.999997004343016,0.999999968657667,0.970163938601166,-0.999806810831278,0.999999992429634,-0.999505394708923,-0.995080489928888,-0.999999997547767,0.999992221553141,0.999694015644026,-0.99800856305219,0.999999998497405,0.999999999572408,0.99650705728087,0.999999999783153,-0.483834723257423,-0.817651766139676,0.999999998485775,-0.969176507659197,-0.999999994764465,0.999811141476681,0.999991491610715,0.999999917142535,-0.999993289248017,0.71933061260884,-0.999999061490243,0.999989823972879,-0.885061719811554,0.945465507971792,0.0496155230239995,-0.999999989903315,-0.999999995996811,-0.999999995321913,-0.999999488448573,0.999999997242988,-0.999999998115606,-0.997607037685742,0.800538444632559,-0.99565929376534,-0.99996335550492,0.999997499474167,-0.999991263914094,0.999982746817515,-0.99829179420642,-0.999998585863546,0.999985858541335,-0.485315931542349
